metric,category1,category2,p_value_ttest,ci_lower_exact,ci_upper_exact,ci_lower_efron,ci_upper_efron,ttest_significant,ci_exact_significant,ci_efron_significant
session_duration,18-25,50+,0.0,1.8343926356325873,2.181334729792065,1.8359209007525634,2.181929667642647,True,True,True
session_duration,18-25,26-35,0.0,-5.067978714099675,-4.717357145916387,-5.06956763528162,-4.7173984000665605,True,True,True
session_duration,18-25,Under 18,0.942,-0.1942990929670118,0.1804384529581044,-0.19874979124465383,0.1816455530617492,False,False,False
session_duration,18-25,36-50,0.0,-2.090152007902528,-1.747689305118076,-2.0935895826691975,-1.7614961012427124,True,True,True
session_duration,50+,26-35,0.0,-7.098866012641028,-6.702197212799686,-7.0920683160960785,-6.692453907514727,True,True,True
session_duration,50+,Under 18,0.0,-2.2238677346447266,-1.805720270788833,-2.219697089077116,-1.8082044422045143,True,True,True
session_duration,50+,36-50,0.0,-4.121526300429603,-3.7320423780156537,-4.107230680411006,-3.7417712973951094,True,True,True
session_duration,26-35,Under 18,0.0,4.675140493923352,5.096334726083803,4.674594388716945,5.097265541566086,True,True,True
session_duration,26-35,36-50,0.0,2.777369736206272,3.1701248107891855,2.7878940087924344,3.1603656005558185,True,True,True
session_duration,Under 18,36-50,0.0,-2.1192068355571667,-1.7047738374545303,-2.1307520386167185,-1.7105705356569254,True,True,True
tracks_listened,18-25,50+,0.0,0.4954341179151801,0.5957372567094633,0.49779083441364586,0.5947885272252355,True,True,True
tracks_listened,18-25,26-35,0.0,-1.2660001346227838,-1.167661096877293,-1.2670645047275466,-1.170254779807286,True,True,True
tracks_listened,18-25,Under 18,0.74,-0.04343419053736465,0.06118035399349932,-0.04105577922892702,0.06382209317814465,False,False,False
tracks_listened,18-25,36-50,0.0,-0.5058278597112594,-0.40635013400712977,-0.504456707327563,-0.40341758427090574,True,True,True
tracks_listened,50+,26-35,0.0,-1.819589138512013,-1.705243467612707,-1.8227164373088613,-1.7042794197381972,True,True,True
tracks_listened,50+,Under 18,0.0,-0.5966068041404197,-0.4768184070280891,-0.5989260634762206,-0.47925079619535393,True,True,True
tracks_listened,50+,36-50,0.0,-1.0593392108517428,-0.9440101574912898,-1.0547675280455866,-0.9395495145538146,True,True,True
tracks_listened,26-35,Under 18,0.0,1.1666310362727195,1.284776358683492,1.1684474037635266,1.283854451377939,True,True,True
tracks_listened,26-35,36-50,0.0,0.7039307241468249,0.8175525136348627,0.7030499718959855,0.8120900916542018,True,True,True
tracks_listened,Under 18,36-50,0.0,-0.5245103752313652,-0.4054137819431586,-0.5244470303038357,-0.40378383238972737,True,True,True
unique_artists,18-25,50+,0.0,0.23054241868342878,0.27871255143941004,0.22969677296385305,0.28074782699045764,True,True,True
unique_artists,18-25,26-35,0.0,-0.5356726300184073,-0.48651396838454797,-0.5348726788371572,-0.48603169970595334,True,True,True
unique_artists,18-25,Under 18,0.295,-0.011313307382336827,0.03768080636853277,-0.0112024608844371,0.03771900384881851,False,False,False
unique_artists,18-25,36-50,0.0,-0.1746338704310612,-0.12396247463482696,-0.1749719143061473,-0.12448431379054418,True,True,True
unique_artists,50+,26-35,0.0,-0.7942627331847983,-0.7371788353409957,-0.7936129312559902,-0.7378593720458502,True,True,True
unique_artists,50+,Under 18,0.0,-0.2699154775015878,-0.21297199363505512,-0.270691111010289,-0.21165306647135979,True,True,True
unique_artists,50+,36-50,0.0,-0.433122181759743,-0.374729133428984,-0.4309980322832715,-0.37264242885410653,True,True,True
unique_artists,26-35,Under 18,0.0,0.49538672627981145,0.5531673711093397,0.49596720540114275,0.5547253368212779,True,True,True
unique_artists,26-35,36-50,0.0,0.33219033300470224,0.3913999203323648,0.3324777638304637,0.3903590372672886,True,True,True
unique_artists,Under 18,36-50,0.0,-0.19201887613032473,-0.1329449679217594,-0.19020111920181254,-0.13270799145760792,True,True,True
