iter	Logloss
0	0.6775503903
1	0.6624536216
2	0.6464430471
3	0.6308288864
4	0.6173054405
5	0.6027827358
6	0.5901835207
7	0.5788282478
8	0.5670375646
9	0.5563773402
10	0.544162515
11	0.5325189299
12	0.5229800644
13	0.5136924328
14	0.5040368645
15	0.4954114754
16	0.4863393947
17	0.4781772042
18	0.4681627215
19	0.4591027767
20	0.451756495
21	0.4346002864
22	0.4181792932
23	0.4082753335
24	0.3859712059
25	0.3650993479
26	0.345550816
27	0.3272841844
28	0.3102244354
29	0.3038050825
30	0.297642166
31	0.2918831543
32	0.2884065336
33	0.2850316211
34	0.2818177125
35	0.2774335126
36	0.2677116488
37	0.2628151958
38	0.2537943287
39	0.2450753572
40	0.2417547067
41	0.2380372861
42	0.2303306206
43	0.2272217164
44	0.2156604214
45	0.2107194158
46	0.2053679372
47	0.2008355927
48	0.1964075507
49	0.1921663459
50	0.187570763
51	0.183610553
52	0.1793504698
53	0.1756840133
54	0.1717395839
55	0.1683282257
56	0.1646667815
57	0.157201343
58	0.1502720101
59	0.1474549816
60	0.1410679774
61	0.1390770363
62	0.133231729
63	0.1314234612
64	0.1260415233
65	0.1243588911
66	0.1194315232
67	0.1148327079
68	0.1133427779
69	0.1100660221
70	0.1086800957
71	0.1073276711
72	0.1042950045
73	0.1030194158
74	0.1002041387
75	0.09749304461
76	0.09632857574
77	0.09520898451
78	0.09417372887
79	0.09166150305
80	0.08925374959
81	0.08823839134
82	0.08511347291
83	0.08417101292
84	0.08200733674
85	0.07994983442
86	0.07908569624
87	0.07823359053
88	0.07614681835
89	0.07534055614
90	0.07455469919
91	0.07273652402
92	0.0719897848
93	0.07126799523
94	0.06892523699
95	0.06826249452
96	0.06758871243
97	0.06692922522
98	0.06518489176
99	0.0631176646
100	0.06177382651
101	0.06036296162
102	0.05977603042
103	0.05795575424
104	0.05739839585
105	0.05685180741
106	0.05622109587
107	0.05569358402
108	0.05507269184
109	0.05386482875
110	0.05327782485
111	0.05265753046
112	0.05211332351
113	0.05157904724
114	0.05110123012
115	0.0496029057
116	0.04913358907
117	0.04867750772
118	0.04825488389
119	0.0478238347
120	0.04736054487
121	0.04696432688
122	0.04658610201
123	0.04620279737
124	0.04579015908
125	0.04544120185
126	0.04510724725
127	0.04472611425
128	0.04440748854
129	0.04350435555
130	0.04315646786
131	0.04229018071
132	0.04198445462
133	0.04170782797
134	0.04142571538
135	0.04115965473
136	0.0408910398
137	0.04057356673
138	0.03941035069
139	0.03907466304
140	0.03831447829
141	0.037641585
142	0.03692876119
143	0.03670081987
144	0.03597450363
145	0.03576070446
146	0.03513863895
147	0.03449792189
148	0.03423557351
149	0.03329050383
150	0.03303864461
151	0.03279361135
152	0.03219908705
153	0.03133627353
154	0.03112201146
155	0.03089769594
156	0.0303514566
157	0.03012677931
158	0.02992088716
159	0.02940338179
160	0.02923321004
161	0.02901282169
162	0.02825744242
163	0.02804478841
164	0.0275961432
165	0.02689789614
166	0.02647580697
167	0.02629027221
168	0.02602056691
169	0.02566912639
170	0.02522796947
171	0.02506171499
172	0.02464775289
173	0.0240435828
174	0.02346556258
175	0.02330911061
176	0.02315543464
177	0.02284303227
178	0.0226972549
179	0.02240565663
180	0.02227232078
181	0.02190775415
182	0.02148869383
183	0.02099466448
184	0.02052524201
185	0.02039566614
186	0.02013476417
187	0.02002149094
188	0.01942712552
189	0.01930751003
190	0.01874536664
191	0.01845097447
192	0.01792483891
193	0.01742066607
194	0.01694056335
195	0.01648659778
196	0.01605057503
197	0.0156347117
198	0.0153388486
199	0.01509341943
200	0.0149326562
201	0.01455441404
202	0.01419323104
203	0.01393094712
204	0.01378038821
205	0.01344602933
206	0.01334487247
207	0.01302768117
208	0.0129338037
209	0.01263257349
210	0.01234435871
211	0.01206849427
212	0.01195312916
213	0.0117140098
214	0.01160193247
215	0.01147670478
216	0.01122747034
217	0.01098865499
218	0.01088755065
219	0.01079174041
220	0.01058153654
221	0.01048745171
222	0.01039550154
223	0.01028590894
224	0.01021018223
225	0.01010843769
226	0.01003469991
227	0.00982908674
228	0.009631933149
229	0.009537169367
230	0.009444910575
231	0.009354327614
232	0.009265753965
233	0.009085171365
234	0.008999698871
235	0.008828360266
236	0.008663963858
237	0.008593296396
238	0.008514309664
239	0.008435986654
240	0.008369599143
241	0.008218933265
242	0.008144570482
243	0.008041497447
244	0.007970005297
245	0.00783043859
246	0.007772042609
247	0.007639554742
248	0.00756847958
249	0.007500815977
250	0.007376465439
251	0.007310845006
252	0.007246801852
253	0.007194896215
254	0.007133727705
255	0.006965749723
256	0.006804845672
257	0.006650616789
258	0.006544877033
259	0.006497125482
260	0.006450491581
261	0.006307056842
262	0.006169691
263	0.006124455457
264	0.006030855177
265	0.005979322838
266	0.005929044241
267	0.005877688941
268	0.005829784332
269	0.005783169329
270	0.005737489922
271	0.005693049989
272	0.005549647127
273	0.005440455547
274	0.005398773769
275	0.005357614725
276	0.005317426362
277	0.005278175994
278	0.005239833025
279	0.005202505266
280	0.00516903562
281	0.005133213423
282	0.005097823507
283	0.005063885834
284	0.004960362493
285	0.004926903953
286	0.004896733554
287	0.004777888934
288	0.004746262845
289	0.004715475334
290	0.004684985223
291	0.004658466247
292	0.004629453703
293	0.00460109306
294	0.004573484955
295	0.004534340304
296	0.004496175671
297	0.004456236437
298	0.004419901191
299	0.004381773303
300	0.004295547485
301	0.004261640487
302	0.004179377733
303	0.004148357242
304	0.004115880963
305	0.004084179028
306	0.003992097187
307	0.003961707219
308	0.003932038833
309	0.00390167441
310	0.003830475584
311	0.003802752091
312	0.003776193797
313	0.003695182397
314	0.003667986983
315	0.003642579042
316	0.003619209333
317	0.003543847609
318	0.003518899709
319	0.003495566829
320	0.003472778639
321	0.003450513481
322	0.003429086083
323	0.003406123504
324	0.00333792804
325	0.003317450795
326	0.00329743282
327	0.003276391946
328	0.003261180686
329	0.003241497949
330	0.003178775399
331	0.003164725772
